filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,750,500,plate,517,253,583,295
102.jpg,259,194,plate,155,91,182,100
105.jpg,259,194,plate,210,87,235,105
114.jpg,768,432,plate,150,207,206,238
12.jpg,296,170,plate,166,153,209,163
120.jpg,500,500,plate,174,338,298,377
126.jpg,259,194,plate,95,143,150,158
129.jpg,700,465,plate,445,230,522,263
132.jpg,500,350,plate,181,280,291,314
135.jpg,259,194,plate,201,118,227,138
147.jpg,282,179,plate,141,136,196,152
15.jpg,388,691,plate,156,385,252,419
150.jpg,259,194,plate,68,127,120,158
153.jpg,768,432,plate,464,337,591,405
156.jpg,0,0,plate,420,617,712,699
159.jpg,611,410,plate,396,244,500,284
165.jpg,500,320,plate,139,224,201,251
168.jpg,700,464,plate,105,256,158,275
168.jpg,700,464,plate,333,164,366,177
168.jpg,700,464,plate,524,283,602,307
171.jpg,800,533,plate,33,470,115,510
171.jpg,800,533,plate,495,345,558,370
174.jpg,0,0,plate,290,270,397,368
174.jpg,0,0,plate,455,170,523,222
174.jpg,0,0,plate,555,161,624,225
177.jpg,263,192,plate,73,119,122,141
177.jpg,263,192,plate,182,108,258,156
177.jpg,263,192,plate,1,75,30,95
18.jpg,644,361,plate,81,123,109,132
18.jpg,644,361,plate,300,174,328,189
186.jpg,274,184,plate,46,111,87,126
186.jpg,274,184,plate,150,102,192,117
189.jpg,225,225,plate,36,59,124,98
192.jpg,1024,757,plate,435,528,482,549
195.jpg,712,863,plate,337,580,406,602
198.jpg,750,500,plate,175,422,235,449
204.jpg,640,853,plate,204,568,339,610
213.jpg,0,0,plate,393,549,459,580
213.jpg,0,0,plate,115,441,140,457
213.jpg,0,0,plate,195,432,214,445
216.jpg,700,393,plate,287,313,386,346
219.jpg,237,212,plate,158,159,192,176
222.jpg,500,500,plate,414,321,445,343
222.jpg,500,500,plate,1,259,22,270
24.jpg,225,225,plate,32,105,60,119
27.jpg,610,410,plate,414,223,495,262
3.jpg,275,183,plate,114,86,142,98
33.jpg,168,300,plate,73,195,122,211
36.jpg,384,216,plate,57,177,92,200
39.jpg,592,444,plate,244,368,338,399
45.jpg,620,356,plate,408,164,487,194
45.jpg,620,356,plate,90,97,115,105
51.jpg,700,393,plate,122,212,156,224
51.jpg,700,393,plate,309,214,351,228
51.jpg,700,393,plate,623,219,677,238
57.jpg,728,450,plate,400,255,476,286
60.jpg,670,421,plate,68,183,155,211
60.jpg,670,421,plate,516,195,585,221
63.jpg,1000,750,plate,437,510,573,572
66.jpg,700,393,plate,496,351,555,388
72.jpg,1040,780,plate,600,536,753,587
72.jpg,1040,780,plate,199,368,245,382
78.jpg,700,393,plate,175,236,274,296
81.jpg,640,393,plate,182,280,272,323
81.jpg,640,393,plate,393,203,423,217
84.jpg,259,194,plate,88,113,163,134
87.jpg,298,169,plate,81,161,126,168
90.jpg,500,500,plate,92,214,148,235
96.jpg,259,194,plate,48,99,78,112
99.jpg,230,175,plate,70,88,134,107
